episode_id,player_idx,step,phase,label,reward,n_players,p_win
75927660,0,91,0.5796,1,1.0,2,0.88853997
75927660,1,91,0.5796,0,-1.0,2,0.4459184
75927660,0,92,0.586,1,1.0,2,0.8875178
75927660,1,92,0.586,0,-1.0,2,0.4526212
75927660,0,93,0.5924,1,1.0,2,0.9011948
75927660,1,93,0.5924,0,-1.0,2,0.49544534
75927660,0,94,0.5987,1,1.0,2,0.8835549
75927660,1,94,0.5987,0,-1.0,2,0.5303557
75927660,0,95,0.6051,1,1.0,2,0.8738156
75927660,1,95,0.6051,0,-1.0,2,0.4842801
75927660,0,96,0.6115,1,1.0,2,0.8793803
75927660,1,96,0.6115,0,-1.0,2,0.4431797
75927660,0,97,0.6178,1,1.0,2,0.6990677
75927660,1,97,0.6178,0,-1.0,2,0.49032524
75927660,0,98,0.6242,1,1.0,2,0.8799835
75927660,1,98,0.6242,0,-1.0,2,0.436232
75927660,0,99,0.6306,1,1.0,2,0.86948603
75927660,1,99,0.6306,0,-1.0,2,0.41010302
75927660,0,100,0.6369,1,1.0,2,0.85845053
75927660,1,100,0.6369,0,-1.0,2,0.39203507
75927660,0,101,0.6433,1,1.0,2,0.863613
75927660,1,101,0.6433,0,-1.0,2,0.33990785
75927660,0,102,0.6497,1,1.0,2,0.7699915
75927660,1,102,0.6497,0,-1.0,2,0.38276356
75927660,0,103,0.6561,1,1.0,2,0.8668457
75927660,1,103,0.6561,0,-1.0,2,0.40778884
75927660,0,104,0.6624,1,1.0,2,0.90894026
75927660,1,104,0.6624,0,-1.0,2,0.43069056
75927660,0,105,0.6688,1,1.0,2,0.88957983
75927660,1,105,0.6688,0,-1.0,2,0.42910123
75927660,0,106,0.6752,1,1.0,2,0.8762916
75927660,1,106,0.6752,0,-1.0,2,0.41476882
75927660,0,107,0.6815,1,1.0,2,0.8581557
75927660,1,107,0.6815,0,-1.0,2,0.29369673
75927660,0,108,0.6879,1,1.0,2,0.84742147
75927660,1,108,0.6879,0,-1.0,2,0.3166703
75927660,0,109,0.6943,1,1.0,2,0.74366105
75927660,1,109,0.6943,0,-1.0,2,0.3606241
75927660,0,110,0.7006,1,1.0,2,0.8214877
75927660,1,110,0.7006,0,-1.0,2,0.33525145
75927660,0,111,0.707,1,1.0,2,0.9145179
75927660,1,111,0.707,0,-1.0,2,0.24490707
75927660,0,112,0.7134,1,1.0,2,0.96582305
75927660,1,112,0.7134,0,-1.0,2,0.24661905
75927660,0,113,0.7197,1,1.0,2,0.95088464
75927660,1,113,0.7197,0,-1.0,2,0.2576848
75927660,0,114,0.7261,1,1.0,2,0.9502544
75927660,1,114,0.7261,0,-1.0,2,0.2648421
75927660,0,115,0.7325,1,1.0,2,0.9739144
75927660,1,115,0.7325,0,-1.0,2,0.28163946
75927660,0,116,0.7389,1,1.0,2,0.9862184
75927660,1,116,0.7389,0,-1.0,2,0.29620105
75927660,0,117,0.7452,1,1.0,2,0.9859137
75927660,1,117,0.7452,0,-1.0,2,0.25765404
75927660,0,118,0.7516,1,1.0,2,0.9860253
75927660,1,118,0.7516,0,-1.0,2,0.30871937
75927660,0,119,0.758,1,1.0,2,0.9861761
75927660,1,119,0.758,0,-1.0,2,0.29294023
75927660,0,120,0.7643,1,1.0,2,0.9857904
75927660,1,120,0.7643,0,-1.0,2,0.2774422
75927660,0,121,0.7707,1,1.0,2,0.9863679
75927660,1,121,0.7707,0,-1.0,2,0.20513695
75927660,0,122,0.7771,1,1.0,2,0.9873103
75927660,1,122,0.7771,0,-1.0,2,0.22127268
75927660,0,123,0.7834,1,1.0,2,0.9873957
75927660,1,123,0.7834,0,-1.0,2,0.13817208
75927660,0,124,0.7898,1,1.0,2,0.9873957
75927660,1,124,0.7898,0,-1.0,2,0.159612
75927660,0,125,0.7962,1,1.0,2,0.98537594
75927660,1,125,0.7962,0,-1.0,2,0.17345893
75927660,0,126,0.8025,1,1.0,2,0.98466563
75927660,1,126,0.8025,0,-1.0,2,0.2244891
75927660,0,127,0.8089,1,1.0,2,0.98493344
75927660,1,127,0.8089,0,-1.0,2,0.20972456
75927660,0,128,0.8153,1,1.0,2,0.98537594
75927660,1,128,0.8153,0,-1.0,2,0.24299921
75927660,0,129,0.8217,1,1.0,2,0.98511595
75927660,1,129,0.8217,0,-1.0,2,0.2038524
75927660,0,130,0.828,1,1.0,2,0.9865956
75927660,1,130,0.828,0,-1.0,2,0.1520731
75927660,0,131,0.8344,1,1.0,2,0.98741245
75927660,1,131,0.8344,0,-1.0,2,0.120903164
75927660,0,132,0.8408,1,1.0,2,0.98741245
75927660,1,132,0.8408,0,-1.0,2,0.107601516
75927660,0,133,0.8471,1,1.0,2,0.98741245
75927660,1,133,0.8471,0,-1.0,2,0.09815608
75927660,0,134,0.8535,1,1.0,2,0.98741245
75927660,1,134,0.8535,0,-1.0,2,0.021599527
75927660,0,135,0.8599,1,1.0,2,0.98741245
75927660,1,135,0.8599,0,-1.0,2,0.009454983
75927660,0,136,0.8662,1,1.0,2,0.98741245
75927660,1,136,0.8662,0,-1.0,2,0.010600618
75927660,0,137,0.8726,1,1.0,2,0.98741245
75927660,1,137,0.8726,0,-1.0,2,0.0088264635
75927660,0,138,0.879,1,1.0,2,0.98741245
75927660,1,138,0.879,0,-1.0,2,0.013898098
75927660,0,139,0.8854,1,1.0,2,0.98741245
75927660,1,139,0.8854,0,-1.0,2,0.013441319
75927660,0,140,0.8917,1,1.0,2,0.98741245
75927660,1,140,0.8917,0,-1.0,2,0.022087479
75927660,0,141,0.8981,1,1.0,2,0.98741245
75927660,1,141,0.8981,0,-1.0,2,0.021344068
75927660,0,142,0.9045,1,1.0,2,0.98741245
75927660,1,142,0.9045,0,-1.0,2,0.01691473
75927660,0,143,0.9108,1,1.0,2,0.98741245
75927660,1,143,0.9108,0,-1.0,2,0.017676147
75927660,0,144,0.9172,1,1.0,2,0.98741245
75927660,1,144,0.9172,0,-1.0,2,0.015959324
75927660,0,145,0.9236,1,1.0,2,0.98741245
75927660,1,145,0.9236,0,-1.0,2,0.016476937
75927660,0,146,0.9299,1,1.0,2,0.98741245
75927660,1,146,0.9299,0,-1.0,2,0.016476937
75927660,0,147,0.9363,1,1.0,2,0.98741245
75927660,1,147,0.9363,0,-1.0,2,0.016528433
75927660,0,148,0.9427,1,1.0,2,0.98741245
75927660,1,148,0.9427,0,-1.0,2,0.017662367
75927660,0,149,0.949,1,1.0,2,0.98741245
75927660,1,149,0.949,0,-1.0,2,0.007845972
75927660,0,150,0.9554,1,1.0,2,0.98741245
75927660,1,150,0.9554,0,-1.0,2,0.0068785865
75927660,0,151,0.9618,1,1.0,2,0.98741245
75927660,1,151,0.9618,0,-1.0,2,0.006222932
75927660,0,152,0.9682,1,1.0,2,0.98741245
75927660,1,152,0.9682,0,-1.0,2,0.006339312
75927660,0,153,0.9745,1,1.0,2,0.98741245
75927660,1,153,0.9745,0,-1.0,2,0.005667524
75927660,0,154,0.9809,1,1.0,2,0.98741245
75927660,1,154,0.9809,0,-1.0,2,0.005667524
75927660,0,155,0.9873,1,1.0,2,0.98741245
75927660,1,155,0.9873,0,-1.0,2,0.005652726
75927660,0,156,0.9936,1,1.0,2,0.98741245
75927660,1,156,0.9936,0,-1.0,2,0.005667524
75927660,0,157,1.0,1,1.0,2,0.98741245
75927660,1,157,1.0,0,-1.0,2,0.005635631
75928517,0,0,0.0,1,1.0,2,0.47249466
75928517,1,0,0.0,0,-1.0,2,0.47249466
75928517,0,1,0.0066,1,1.0,2,0.47249466
75928517,1,1,0.0066,0,-1.0,2,0.47249466
75928517,0,2,0.0132,1,1.0,2,0.47249466
75928517,1,2,0.0132,0,-1.0,2,0.47249466
75928517,0,3,0.0199,1,1.0,2,0.47249466
75928517,1,3,0.0199,0,-1.0,2,0.47249466
75928517,0,4,0.0265,1,1.0,2,0.47249466
75928517,1,4,0.0265,0,-1.0,2,0.47249466
75928517,0,5,0.0331,1,1.0,2,0.47249466
75928517,1,5,0.0331,0,-1.0,2,0.47249466
75928517,0,6,0.0397,1,1.0,2,0.4692296
75928517,1,6,0.0397,0,-1.0,2,0.49236792
75928517,0,7,0.0464,1,1.0,2,0.4692296
75928517,1,7,0.0464,0,-1.0,2,0.49236792
75928517,0,8,0.053,1,1.0,2,0.4692296
75928517,1,8,0.053,0,-1.0,2,0.49236792
75928517,0,9,0.0596,1,1.0,2,0.4692296
75928517,1,9,0.0596,0,-1.0,2,0.49236792
75928517,0,10,0.0662,1,1.0,2,0.46576622
75928517,1,10,0.0662,0,-1.0,2,0.4922469
75928517,0,11,0.0728,1,1.0,2,0.46576622
75928517,1,11,0.0728,0,-1.0,2,0.4922469
75928517,0,12,0.0795,1,1.0,2,0.46576622
75928517,1,12,0.0795,0,-1.0,2,0.4922469
75928517,0,13,0.0861,1,1.0,2,0.46576622
75928517,1,13,0.0861,0,-1.0,2,0.4922469
75928517,0,14,0.0927,1,1.0,2,0.46576622
75928517,1,14,0.0927,0,-1.0,2,0.4922469
75928517,0,15,0.0993,1,1.0,2,0.47139183
75928517,1,15,0.0993,0,-1.0,2,0.48889107
75928517,0,16,0.106,1,1.0,2,0.45650926
75928517,1,16,0.106,0,-1.0,2,0.4699316
75928517,0,17,0.1126,1,1.0,2,0.4609376
75928517,1,17,0.1126,0,-1.0,2,0.4531797
75928517,0,18,0.1192,1,1.0,2,0.4609376
75928517,1,18,0.1192,0,-1.0,2,0.4531797
75928517,0,19,0.1258,1,1.0,2,0.45650926
75928517,1,19,0.1258,0,-1.0,2,0.4732778
75928517,0,20,0.1325,1,1.0,2,0.4531797
75928517,1,20,0.1325,0,-1.0,2,0.4732778
75928517,0,21,0.1391,1,1.0,2,0.4531797
75928517,1,21,0.1391,0,-1.0,2,0.4732778
75928517,0,22,0.1457,1,1.0,2,0.4531797
75928517,1,22,0.1457,0,-1.0,2,0.4732778
75928517,0,23,0.1523,1,1.0,2,0.4531797
75928517,1,23,0.1523,0,-1.0,2,0.4732778
75928517,0,24,0.1589,1,1.0,2,0.6279506
75928517,1,24,0.1589,0,-1.0,2,0.29006332
75928517,0,25,0.1656,1,1.0,2,0.61094236
75928517,1,25,0.1656,0,-1.0,2,0.29006332
75928517,0,26,0.1722,1,1.0,2,0.6279506
75928517,1,26,0.1722,0,-1.0,2,0.29006332
75928517,0,27,0.1788,1,1.0,2,0.638705
75928517,1,27,0.1788,0,-1.0,2,0.29006332
75928517,0,28,0.1854,1,1.0,2,0.47076392
75928517,1,28,0.1854,0,-1.0,2,0.47834444
75928517,0,29,0.1921,1,1.0,2,0.46741974
75928517,1,29,0.1921,0,-1.0,2,0.4843646
75928517,0,30,0.1987,1,1.0,2,0.46741974
75928517,1,30,0.1987,0,-1.0,2,0.4843646
75928517,0,31,0.2053,1,1.0,2,0.46741974
75928517,1,31,0.2053,0,-1.0,2,0.46637043
75928517,0,32,0.2119,1,1.0,2,0.38984108
75928517,1,32,0.2119,0,-1.0,2,0.64122385
75928517,0,33,0.2185,1,1.0,2,0.38984108
75928517,1,33,0.2185,0,-1.0,2,0.64122385
75928517,0,34,0.2252,1,1.0,2,0.38984108
75928517,1,34,0.2252,0,-1.0,2,0.64122385
75928517,0,35,0.2318,1,1.0,2,0.509479
75928517,1,35,0.2318,0,-1.0,2,0.49618942
75928517,0,36,0.2384,1,1.0,2,0.505989
75928517,1,36,0.2384,0,-1.0,2,0.50174916
75928517,0,37,0.245,1,1.0,2,0.39638153
75928517,1,37,0.245,0,-1.0,2,0.67580074
75928517,0,38,0.2517,1,1.0,2,0.37387952
75928517,1,38,0.2517,0,-1.0,2,0.6889175
75928517,0,39,0.2583,1,1.0,2,0.5077581
75928517,1,39,0.2583,0,-1.0,2,0.569153
75928517,0,40,0.2649,1,1.0,2,0.51707524
75928517,1,40,0.2649,0,-1.0,2,0.52456623
75928517,0,41,0.2715,1,1.0,2,0.5356185
75928517,1,41,0.2715,0,-1.0,2,0.5098999
75928517,0,42,0.2781,1,1.0,2,0.5432919
75928517,1,42,0.2781,0,-1.0,2,0.46844617
75928517,0,43,0.2848,1,1.0,2,0.56469613
75928517,1,43,0.2848,0,-1.0,2,0.5540037
75928517,0,44,0.2914,1,1.0,2,0.5908644
75928517,1,44,0.2914,0,-1.0,2,0.5247115
75928517,0,45,0.298,1,1.0,2,0.57846946
75928517,1,45,0.298,0,-1.0,2,0.50549746
75928517,0,46,0.3046,1,1.0,2,0.6086758
75928517,1,46,0.3046,0,-1.0,2,0.45195487
75928517,0,47,0.3113,1,1.0,2,0.57569873
75928517,1,47,0.3113,0,-1.0,2,0.47434047
75928517,0,48,0.3179,1,1.0,2,0.57583934
75928517,1,48,0.3179,0,-1.0,2,0.5049594
75928517,0,49,0.3245,1,1.0,2,0.5491141
75928517,1,49,0.3245,0,-1.0,2,0.4996125
75928517,0,50,0.3311,1,1.0,2,0.48120874
75928517,1,50,0.3311,0,-1.0,2,0.48234364
75928517,0,51,0.3377,1,1.0,2,0.48770222
75928517,1,51,0.3377,0,-1.0,2,0.4821254
75928517,0,52,0.3444,1,1.0,2,0.43957865
75928517,1,52,0.3444,0,-1.0,2,0.4724901
75928517,0,53,0.351,1,1.0,2,0.43233445
75928517,1,53,0.351,0,-1.0,2,0.47459215
75928517,0,54,0.3576,1,1.0,2,0.49544528
75928517,1,54,0.3576,0,-1.0,2,0.48317257
75928517,0,55,0.3642,1,1.0,2,0.48068824
75928517,1,55,0.3642,0,-1.0,2,0.51195323
75928517,0,56,0.3709,1,1.0,2,0.4073322
75928517,1,56,0.3709,0,-1.0,2,0.5532237
75928517,0,57,0.3775,1,1.0,2,0.40891746
75928517,1,57,0.3775,0,-1.0,2,0.5359115
75928517,0,58,0.3841,1,1.0,2,0.4297315
75928517,1,58,0.3841,0,-1.0,2,0.61050725
75928517,0,59,0.3907,1,1.0,2,0.4230531
75928517,1,59,0.3907,0,-1.0,2,0.5378143
75928517,0,60,0.3974,1,1.0,2,0.4181517
75928517,1,60,0.3974,0,-1.0,2,0.60390276
75928517,0,61,0.404,1,1.0,2,0.41247508
75928517,1,61,0.404,0,-1.0,2,0.5162835
75928517,0,62,0.4106,1,1.0,2,0.39968225
75928517,1,62,0.4106,0,-1.0,2,0.52044606
75928517,0,63,0.4172,1,1.0,2,0.30900878
75928517,1,63,0.4172,0,-1.0,2,0.6226428
75928517,0,64,0.4238,1,1.0,2,0.30765864
75928517,1,64,0.4238,0,-1.0,2,0.6781638
75928517,0,65,0.4305,1,1.0,2,0.29866493
75928517,1,65,0.4305,0,-1.0,2,0.70381606
75928517,0,66,0.4371,1,1.0,2,0.3167765
75928517,1,66,0.4371,0,-1.0,2,0.7037555
75928517,0,67,0.4437,1,1.0,2,0.3009264
75928517,1,67,0.4437,0,-1.0,2,0.6906612
75928517,0,68,0.4503,1,1.0,2,0.46271187
75928517,1,68,0.4503,0,-1.0,2,0.6279938
75928517,0,69,0.457,1,1.0,2,0.46554217
75928517,1,69,0.457,0,-1.0,2,0.61716443
75928517,0,70,0.4636,1,1.0,2,0.44985858
75928517,1,70,0.4636,0,-1.0,2,0.61490107
75928517,0,71,0.4702,1,1.0,2,0.46652403
75928517,1,71,0.4702,0,-1.0,2,0.5286581
75928517,0,72,0.4768,1,1.0,2,0.7190065
75928517,1,72,0.4768,0,-1.0,2,0.40408364
75928517,0,73,0.4834,1,1.0,2,0.7293774
75928517,1,73,0.4834,0,-1.0,2,0.41441327
75928517,0,74,0.4901,1,1.0,2,0.47178355
75928517,1,74,0.4901,0,-1.0,2,0.61180246
75928517,0,75,0.4967,1,1.0,2,0.5159341
75928517,1,75,0.4967,0,-1.0,2,0.59723026
75928517,0,76,0.5033,1,1.0,2,0.4119281
75928517,1,76,0.5033,0,-1.0,2,0.66911864
75928517,0,77,0.5099,1,1.0,2,0.40664065
75928517,1,77,0.5099,0,-1.0,2,0.591676
75928517,0,78,0.5166,1,1.0,2,0.38980857
75928517,1,78,0.5166,0,-1.0,2,0.6006198
75928517,0,79,0.5232,1,1.0,2,0.67516905
75928517,1,79,0.5232,0,-1.0,2,0.41020826
75928517,0,80,0.5298,1,1.0,2,0.6887561
75928517,1,80,0.5298,0,-1.0,2,0.46494374
75928517,0,81,0.5364,1,1.0,2,0.66128486
75928517,1,81,0.5364,0,-1.0,2,0.4582171
75928517,0,82,0.543,1,1.0,2,0.69713473
75928517,1,82,0.543,0,-1.0,2,0.5325592
75928517,0,83,0.5497,1,1.0,2,0.7116934
75928517,1,83,0.5497,0,-1.0,2,0.4662746
75928517,0,84,0.5563,1,1.0,2,0.78754556
75928517,1,84,0.5563,0,-1.0,2,0.4829638
75928517,0,85,0.5629,1,1.0,2,0.7657467
75928517,1,85,0.5629,0,-1.0,2,0.42338336
75928517,0,86,0.5695,1,1.0,2,0.6958471
75928517,1,86,0.5695,0,-1.0,2,0.54269105
75928517,0,87,0.5762,1,1.0,2,0.526047
75928517,1,87,0.5762,0,-1.0,2,0.5550631
75928517,0,88,0.5828,1,1.0,2,0.5249622
75928517,1,88,0.5828,0,-1.0,2,0.52367806
75928517,0,89,0.5894,1,1.0,2,0.51808465
75928517,1,89,0.5894,0,-1.0,2,0.52772033
75928517,0,90,0.596,1,1.0,2,0.5638806
75928517,1,90,0.596,0,-1.0,2,0.53317815
75928517,0,91,0.6026,1,1.0,2,0.59743595
75928517,1,91,0.6026,0,-1.0,2,0.56647974
75928517,0,92,0.6093,1,1.0,2,0.5998752
75928517,1,92,0.6093,0,-1.0,2,0.5526567
75928517,0,93,0.6159,1,1.0,2,0.57741445
75928517,1,93,0.6159,0,-1.0,2,0.5851713
75928517,0,94,0.6225,1,1.0,2,0.5685129
75928517,1,94,0.6225,0,-1.0,2,0.49400964
75928517,0,95,0.6291,1,1.0,2,0.492821
75928517,1,95,0.6291,0,-1.0,2,0.6271796
75928517,0,96,0.6358,1,1.0,2,0.77512616
75928517,1,96,0.6358,0,-1.0,2,0.4178911
75928517,0,97,0.6424,1,1.0,2,0.76990426
75928517,1,97,0.6424,0,-1.0,2,0.4242734
75928517,0,98,0.649,1,1.0,2,0.762825
75928517,1,98,0.649,0,-1.0,2,0.35750344
75928517,0,99,0.6556,1,1.0,2,0.8249712
75928517,1,99,0.6556,0,-1.0,2,0.3369654
75928517,0,100,0.6623,1,1.0,2,0.8346257
75928517,1,100,0.6623,0,-1.0,2,0.2964377
75928517,0,101,0.6689,1,1.0,2,0.84215987
75928517,1,101,0.6689,0,-1.0,2,0.27356768
75928517,0,102,0.6755,1,1.0,2,0.9101357
75928517,1,102,0.6755,0,-1.0,2,0.3120052
75928517,0,103,0.6821,1,1.0,2,0.9029828
75928517,1,103,0.6821,0,-1.0,2,0.4091615
75928517,0,104,0.6887,1,1.0,2,0.8970554
75928517,1,104,0.6887,0,-1.0,2,0.42395985
75928517,0,105,0.6954,1,1.0,2,0.86955255
75928517,1,105,0.6954,0,-1.0,2,0.4430678
75928517,0,106,0.702,1,1.0,2,0.86955255
75928517,1,106,0.702,0,-1.0,2,0.39737833
75928517,0,107,0.7086,1,1.0,2,0.8931995
75928517,1,107,0.7086,0,-1.0,2,0.42532748
75928517,0,108,0.7152,1,1.0,2,0.92821383
75928517,1,108,0.7152,0,-1.0,2,0.4735319
75928517,0,109,0.7219,1,1.0,2,0.886839
75928517,1,109,0.7219,0,-1.0,2,0.4772993
75928517,0,110,0.7285,1,1.0,2,0.90961534
75928517,1,110,0.7285,0,-1.0,2,0.4832025
75928517,0,111,0.7351,1,1.0,2,0.90041614
75928517,1,111,0.7351,0,-1.0,2,0.39204335
75928517,0,112,0.7417,1,1.0,2,0.9412077
75928517,1,112,0.7417,0,-1.0,2,0.35025263
75928517,0,113,0.7483,1,1.0,2,0.8992055
75928517,1,113,0.7483,0,-1.0,2,0.42835808
75928517,0,114,0.755,1,1.0,2,0.9332194
75928517,1,114,0.755,0,-1.0,2,0.468107
75928517,0,115,0.7616,1,1.0,2,0.92988193
75928517,1,115,0.7616,0,-1.0,2,0.47120002
75928517,0,116,0.7682,1,1.0,2,0.9243896
75928517,1,116,0.7682,0,-1.0,2,0.47276905
75928517,0,117,0.7748,1,1.0,2,0.95846593
75928517,1,117,0.7748,0,-1.0,2,0.39201993
75928517,0,118,0.7815,1,1.0,2,0.9402477
75928517,1,118,0.7815,0,-1.0,2,0.31823924
75928517,0,119,0.7881,1,1.0,2,0.92824626
75928517,1,119,0.7881,0,-1.0,2,0.36958155
75928517,0,120,0.7947,1,1.0,2,0.92052287
75928517,1,120,0.7947,0,-1.0,2,0.28234962
75928517,0,121,0.8013,1,1.0,2,0.9370305
75928517,1,121,0.8013,0,-1.0,2,0.44774508
75928517,0,122,0.8079,1,1.0,2,0.8739713
75928517,1,122,0.8079,0,-1.0,2,0.31896946
75928517,0,123,0.8146,1,1.0,2,0.91683346
75928517,1,123,0.8146,0,-1.0,2,0.29425815
75928517,0,124,0.8212,1,1.0,2,0.93388677
75928517,1,124,0.8212,0,-1.0,2,0.352072
75928517,0,125,0.8278,1,1.0,2,0.94976
75928517,1,125,0.8278,0,-1.0,2,0.311465
75928517,0,126,0.8344,1,1.0,2,0.97549325
75928517,1,126,0.8344,0,-1.0,2,0.17183338
75928517,0,127,0.8411,1,1.0,2,0.97201747
75928517,1,127,0.8411,0,-1.0,2,0.18418892
75928517,0,128,0.8477,1,1.0,2,0.97424114
75928517,1,128,0.8477,0,-1.0,2,0.15052648
75928517,0,129,0.8543,1,1.0,2,0.9755089
75928517,1,129,0.8543,0,-1.0,2,0.16345555
75928517,0,130,0.8609,1,1.0,2,0.97507405
75928517,1,130,0.8609,0,-1.0,2,0.2781682
75928517,0,131,0.8675,1,1.0,2,0.95882475
75928517,1,131,0.8675,0,-1.0,2,0.18511827
75928517,0,132,0.8742,1,1.0,2,0.95405143
75928517,1,132,0.8742,0,-1.0,2,0.1839264
75928517,0,133,0.8808,1,1.0,2,0.95956826
75928517,1,133,0.8808,0,-1.0,2,0.18191667
75928517,0,134,0.8874,1,1.0,2,0.9779227
75928517,1,134,0.8874,0,-1.0,2,0.1410853
75928517,0,135,0.894,1,1.0,2,0.98005116
75928517,1,135,0.894,0,-1.0,2,0.094610125
75928517,0,136,0.9007,1,1.0,2,0.9867606
75928517,1,136,0.9007,0,-1.0,2,0.018761449
75928517,0,137,0.9073,1,1.0,2,0.9867606
75928517,1,137,0.9073,0,-1.0,2,0.01743634
75928517,0,138,0.9139,1,1.0,2,0.9868976
75928517,1,138,0.9139,0,-1.0,2,0.018202458
75928517,0,139,0.9205,1,1.0,2,0.9866435
75928517,1,139,0.9205,0,-1.0,2,0.025909837
75928517,0,140,0.9272,1,1.0,2,0.98741245
75928517,1,140,0.9272,0,-1.0,2,0.012371625
75928517,0,141,0.9338,1,1.0,2,0.9868976
75928517,1,141,0.9338,0,-1.0,2,0.0139647545
75928517,0,142,0.9404,1,1.0,2,0.98741245
75928517,1,142,0.9404,0,-1.0,2,0.013151945
75928517,0,143,0.947,1,1.0,2,0.98741245
75928517,1,143,0.947,0,-1.0,2,0.011931195
75928517,0,144,0.9536,1,1.0,2,0.98704046
75928517,1,144,0.9536,0,-1.0,2,0.012659459
75928517,0,145,0.9603,1,1.0,2,0.98741245
75928517,1,145,0.9603,0,-1.0,2,0.012336117
75928517,0,146,0.9669,1,1.0,2,0.98741245
75928517,1,146,0.9669,0,-1.0,2,0.012393686
75928517,0,147,0.9735,1,1.0,2,0.98741245
75928517,1,147,0.9735,0,-1.0,2,0.011854026
75928517,0,148,0.9801,1,1.0,2,0.98741245
75928517,1,148,0.9801,0,-1.0,2,0.009362809
75928517,0,149,0.9868,1,1.0,2,0.98741245
75928517,1,149,0.9868,0,-1.0,2,0.00871201
75928517,0,150,0.9934,1,1.0,2,0.98741245
75928517,1,150,0.9934,0,-1.0,2,0.0056342734
75928517,0,151,1.0,1,1.0,2,0.98741245
75928517,1,151,1.0,0,-1.0,2,0.0056342734
75930516,0,0,0.0,1,1.0,2,0.47224244
75930516,1,0,0.0,0,-1.0,2,0.47224244
75930516,0,1,0.0052,1,1.0,2,0.4615904
75930516,1,1,0.0052,0,-1.0,2,0.49211493
75930516,0,2,0.0104,1,1.0,2,0.4615904
75930516,1,2,0.0104,0,-1.0,2,0.49211493
75930516,0,3,0.0155,1,1.0,2,0.4615904
75930516,1,3,0.0155,0,-1.0,2,0.49211493
75930516,0,4,0.0207,1,1.0,2,0.4615904
75930516,1,4,0.0207,0,-1.0,2,0.49211493
75930516,0,5,0.0259,1,1.0,2,0.4615904
75930516,1,5,0.0259,0,-1.0,2,0.49211493
75930516,0,6,0.0311,1,1.0,2,0.4615904
75930516,1,6,0.0311,0,-1.0,2,0.49211493
75930516,0,7,0.0363,1,1.0,2,0.4451447
75930516,1,7,0.0363,0,-1.0,2,0.46678638
75930516,0,8,0.0415,1,1.0,2,0.4451447
75930516,1,8,0.0415,0,-1.0,2,0.46678638
75930516,0,9,0.0466,1,1.0,2,0.4451447
75930516,1,9,0.0466,0,-1.0,2,0.46678638
75930516,0,10,0.0518,1,1.0,2,0.4745594
75930516,1,10,0.0518,0,-1.0,2,0.46018857
75930516,0,11,0.057,1,1.0,2,0.4745594
75930516,1,11,0.057,0,-1.0,2,0.46018857
75930516,0,12,0.0622,1,1.0,2,0.4745594
75930516,1,12,0.0622,0,-1.0,2,0.46018857
75930516,0,13,0.0674,1,1.0,2,0.4745594
75930516,1,13,0.0674,0,-1.0,2,0.46018857
75930516,0,14,0.0725,1,1.0,2,0.4745594
75930516,1,14,0.0725,0,-1.0,2,0.46018857
75930516,0,15,0.0777,1,1.0,2,0.44924524
75930516,1,15,0.0777,0,-1.0,2,0.49250817
75930516,0,16,0.0829,1,1.0,2,0.44924524
75930516,1,16,0.0829,0,-1.0,2,0.49250817
75930516,0,17,0.0881,1,1.0,2,0.44924524
75930516,1,17,0.0881,0,-1.0,2,0.49250817
75930516,0,18,0.0933,1,1.0,2,0.44924524
75930516,1,18,0.0933,0,-1.0,2,0.4891523
75930516,0,19,0.0984,1,1.0,2,0.44924524
75930516,1,19,0.0984,0,-1.0,2,0.4891523
75930516,0,20,0.1036,1,1.0,2,0.4780531
75930516,1,20,0.1036,0,-1.0,2,0.46281675
75930516,0,21,0.1088,1,1.0,2,0.5855986
75930516,1,21,0.1088,0,-1.0,2,0.3037856
75930516,0,22,0.114,1,1.0,2,0.58302987
75930516,1,22,0.114,0,-1.0,2,0.3037856
75930516,0,23,0.1192,1,1.0,2,0.58302987
75930516,1,23,0.1192,0,-1.0,2,0.3037856
75930516,0,24,0.1244,1,1.0,2,0.47060782
75930516,1,24,0.1244,0,-1.0,2,0.44605553
75930516,0,25,0.1295,1,1.0,2,0.47060782
75930516,1,25,0.1295,0,-1.0,2,0.44841993
75930516,0,26,0.1347,1,1.0,2,0.47060782
75930516,1,26,0.1347,0,-1.0,2,0.44841993
75930516,0,27,0.1399,1,1.0,2,0.47060782
75930516,1,27,0.1399,0,-1.0,2,0.45201537
75930516,0,28,0.1451,1,1.0,2,0.46043053
75930516,1,28,0.1451,0,-1.0,2,0.46435302
75930516,0,29,0.1503,1,1.0,2,0.45709634
75930516,1,29,0.1503,0,-1.0,2,0.46997657
75930516,0,30,0.1554,1,1.0,2,0.45709634
75930516,1,30,0.1554,0,-1.0,2,0.46997657
75930516,0,31,0.1606,1,1.0,2,0.45709634
75930516,1,31,0.1606,0,-1.0,2,0.46997657
75930516,0,32,0.1658,1,1.0,2,0.57411015
75930516,1,32,0.1658,0,-1.0,2,0.28425005
75930516,0,33,0.171,1,1.0,2,0.47383842
75930516,1,33,0.171,0,-1.0,2,0.46828884
75930516,0,34,0.1762,1,1.0,2,0.47383842
75930516,1,34,0.1762,0,-1.0,2,0.47067094
75930516,0,35,0.1813,1,1.0,2,0.6328929
75930516,1,35,0.1813,0,-1.0,2,0.3181639
